zipcode,Category1,Category2,Category3,Category4,Date
10462,0,1.41E-34,-0.141769974,1.379540044,01-09-2022
10462,0,-3.63E-34,-0.120981981,4.414983046,02-09-2022
10462,0,1.12E-34,-0.061178909,2.663954736,03-09-2022
10462,0,-2.39E-34,-0.18779503,0.551601691,04-09-2022
10462,0,4.26E-34,0.259909604,2.982772308,05-09-2022
10462,0,1.33E-34,0.193549723,3.681156176,06-09-2022
10462,0,-4.88E-35,0.17936016,3.887620705,07-09-2022
10462,0,-4.03E-35,-0.13996968,1.948369427,08-09-2022
10462,0,-4.79E-35,0.255240686,2.008078029,09-09-2022
10462,0,-1.40E-34,-0.128314592,2.638649015,10-09-2022
10462,0,-2.49E-34,0.947563007,4.02631959,11-09-2022
10462,0,2.70E-34,-0.130812537,4.517198809,12-09-2022
10462,0,6.69E-35,-0.173070647,1.062844827,13-09-2022
10462,0,-2.18E-35,-0.16762576,2.935876243,14-09-2022
10462,0,-2.63E-34,-0.148871816,2.562598063,15-09-2022
10462,0,-2.85E-34,-0.188845252,0.813125263,16-09-2022
10462,0,2.21E-34,-0.046945041,2.813618792,17-09-2022
10462,0,1.15E-34,0.235120193,3.438231809,18-09-2022
10462,0,-5.79E-35,0.30782136,3.939779739,19-09-2022
10462,0,-4.08E-35,-0.17359358,2.062351298,20-09-2022
10462,0,-1.19E-34,-0.04860592,3.063158935,21-09-2022
10462,0,-1.30E-34,-0.169933552,1.313057919,22-09-2022
10462,0,-1.55E-34,0.473588765,4.060556605,23-09-2022
10462,0,1.58E-35,-0.170698675,5.06185777,24-09-2022
10462,0,-1.03E-35,-0.227064079,1.20482569,25-09-2022
10462,0,-1.99E-34,-0.219044394,2.219117589,26-09-2022
10462,0,-1.34E-34,-0.19496962,2.436451045,27-09-2022
10462,0,-2.51E-34,-0.246014468,0.89402841,28-09-2022
10462,0,1.32E-34,-0.065348076,3.430777701,29-09-2022
10462,0,3.55E-36,0.384195042,3.817801696,30-09-2022
11203,0,0,-0.300586681,4.016673763,01-09-2022
11203,0,0,-0.090958429,4.74573615,02-09-2022
11203,0,0,-0.189808026,2.952499668,03-09-2022
11203,0,0,-0.275049106,5.885701078,04-09-2022
11203,0,0,-0.285031791,5.332838659,05-09-2022
11203,0,0,-0.088411239,5.46163798,06-09-2022
11203,0,0,-0.145707088,5.944674709,07-09-2022
11203,0,0,-0.070639811,4.940910619,08-09-2022
11203,0,0,-0.088698235,5.950785231,09-09-2022
11203,0,0,-0.506815552,5.075781821,10-09-2022
11203,0,0,0.693164585,6.32174749,11-09-2022
11203,0,0,-0.137137966,7.82397203,12-09-2022
11203,0,0,-0.154708674,4.375862914,13-09-2022
11203,0,0,-0.525934824,4.910253212,14-09-2022
11203,0,0,-0.547049312,3.058932486,15-09-2022
11203,0,0,-0.149144119,3.892820951,16-09-2022
11203,0,0,-0.151495311,5.535002537,17-09-2022
11203,0,0,-0.157136887,5.207539537,18-09-2022
11203,0,0,-0.537445863,6.80898188,19-09-2022
11203,0,0,0.310907047,6.150823048,20-09-2022
11203,0,0,-0.15714391,5.648906888,21-09-2022
11203,0,0,-0.615440049,5.802928793,22-09-2022
11203,0,0,0.37971307,6.553938958,23-09-2022
11203,0,0,-0.535603191,9.050199506,24-09-2022
11203,0,0,-0.296451092,4.21070561,25-09-2022
11203,0,0,-0.65740252,4.289949412,26-09-2022
11203,0,0,-0.703085971,3.780661344,27-09-2022
11203,0,0,-0.284620072,4.752113677,28-09-2022
11203,0,0,-0.289282394,6.401462163,29-09-2022
11203,0,0,-0.576710326,6.009940794,30-09-2022
10457,4.762244718,1.816279131,0.281079856,3.64018944,01-09-2022
10457,5.742861439,0.641193595,0.232133114,4.939594605,02-09-2022
10457,4.413499516,0.47632484,1.410836603,3.030320338,03-09-2022
10457,3.70579541,0.615192127,0.51837375,4.036578538,04-09-2022
10457,5.562553819,0.054128249,1.720926542,5.693997438,05-09-2022
10457,4.954612108,0.977831575,1.010325522,3.071890751,06-09-2022
10457,3.831707755,0.364741346,1.80240719,5.401366663,07-09-2022
10457,4.321731181,1.627447295,0.647588593,1.748541864,08-09-2022
10457,3.574527898,0.354771059,1.867696783,4.332767546,09-09-2022
10457,3.71169595,0.09124499,0.933827215,1.474087548,10-09-2022
10457,3.050557195,0.09478536,0.847257727,4.483747589,11-09-2022
10457,4.14708344,0.825798639,1.104754065,4.407074796,12-09-2022
10457,5.166740464,2.304328995,0.663219654,3.196975392,13-09-2022
10457,5.858274363,1.124926255,0.310082969,3.038235972,14-09-2022
10457,4.480955669,0.514300603,0.953495151,3.288252502,15-09-2022
10457,3.765295878,0.557952185,0.785855353,3.927683727,16-09-2022
10457,5.620734496,0.110121001,2.240253356,5.641854156,17-09-2022
10457,5.012573841,1.23099411,0.850590428,2.277724995,18-09-2022
10457,3.889633166,0.208294464,1.735264139,5.115366712,19-09-2022
10457,4.379650567,1.417021274,0.757273126,2.02336099,20-09-2022
10457,3.632446285,0.204973288,1.133044173,3.366026604,21-09-2022
10457,3.76961417,0.12223418,0.490486229,1.438596158,22-09-2022
10457,3.108475388,0.123358041,0.870467037,4.86934767,23-09-2022
10457,4.205001628,1.038787949,1.338979439,4.117289416,24-09-2022
10457,5.224658652,2.112935545,0.533921853,2.681359603,25-09-2022
10457,5.91619255,1.254517155,0.423364939,3.09941863,26-09-2022
10457,4.538873857,0.452904241,1.063064059,2.490822492,27-09-2022
10457,3.823214066,0.524256802,1.001359951,3.072473869,28-09-2022
10457,5.678652683,0.150619881,2.540191015,5.448677452,29-09-2022
10457,5.070492029,1.427574222,0.875477739,1.566772695,30-09-2022
10029,0.695831308,1.204465542,-0.144292319,6.204443808,01-09-2022
10029,-0.639577653,0.087011843,0.486302107,1.09384882,02-09-2022
10029,1.455668715,1.487848482,0.594487291,2.590623943,03-09-2022
10029,-0.228096626,0.470954132,-0.024277837,1.600682888,04-09-2022
10029,0.383456769,0.884416245,0.254439328,0.349894208,05-09-2022
10029,0.131398832,0.439354682,0.608364868,2.59600812,06-09-2022
10029,0.815690661,0.397782562,0.445129553,1.028151276,07-09-2022
10029,0.424904898,0.116838358,0.182725527,3.44507652,08-09-2022
10029,0.076492435,0.402702951,0.265714443,2.00000197,09-09-2022
10029,-0.031740326,0.527483373,-0.104883883,6.194607893,10-09-2022
10029,0.104599826,0.71765986,0.646124155,2.819846325,11-09-2022
10029,2.011912364,0.528814128,0.525965437,-0.3845283,12-09-2022
10029,0.469599751,0.858747614,-0.154577646,2.434095584,13-09-2022
10029,-0.493490871,0.14685261,0.34260727,0.846045293,14-09-2022
10029,0.337592686,1.256625349,0.654632042,2.855527166,15-09-2022
10029,-0.10682434,0.57376634,-0.110714118,1.25042551,16-09-2022
10029,0.353636672,0.686597211,0.260546289,-0.253546041,17-09-2022
10029,0.425446298,0.243335381,0.759298391,1.232762944,18-09-2022
10029,0.032302263,0.637737574,0.055349758,0.423200595,19-09-2022
10029,-0.034691789,0.155508408,-0.037592274,0.536479693,20-09-2022
10029,-0.159655585,0.639071635,0.264761125,2.016563675,21-09-2022
10029,-0.273005041,0.589110406,-0.139283151,3.648234394,22-09-2022
10029,-0.387768231,0.724976136,0.672399277,1.718741223,23-09-2022
10029,1.504734299,0.589497029,0.457091189,-0.748602079,24-09-2022
10029,0.475241386,1.168026161,-0.210744104,1.618989714,25-09-2022
10029,-0.993388244,0.198962616,0.200506588,-0.859755986,26-09-2022
10029,0.608551851,1.391491909,0.351252952,1.447248023,27-09-2022
10029,-0.354232769,0.471134234,-0.150429307,-0.192128378,28-09-2022
10029,0.359105569,0.66961319,0.084929185,-1.439208984,29-09-2022
10029,-0.077064798,0.368195115,0.666475489,0.818571505,30-09-2022
10026,-0.127939104,-0.084403482,1.708868934,3.528206304,01-09-2022
10026,-0.285656891,0.103735448,1.472891773,0.41953424,02-09-2022
10026,0.714308513,0.243024348,1.964446188,3.673389089,03-09-2022
10026,-0.302400953,0.599864721,1.640134397,4.729449553,04-09-2022
10026,-1.345791951,0.193096359,1.411827599,2.240323641,05-09-2022
10026,-0.042562121,0.276098173,2.050540142,2.472869194,06-09-2022
10026,0.043861744,0.24675165,1.710795553,4.900101168,07-09-2022
10026,-1.155393904,0.629562709,2.193911287,3.153128855,08-09-2022
10026,1.001257217,0.210927836,1.741046573,2.355480582,09-09-2022
10026,-1.011765651,0.183795981,1.4989821,3.197490953,10-09-2022
10026,0.190297147,0.639471483,1.588879673,4.753312032,11-09-2022
10026,-0.674387106,0.14939965,1.772226909,4.803894349,12-09-2022
10026,-1.043019589,-0.037735509,1.868902666,2.498175794,13-09-2022
10026,-1.433602509,0.054035973,1.388544383,0.393462917,14-09-2022
10026,0.440217301,0.217006529,2.2429231,3.882828564,15-09-2022
10026,-1.155619931,0.63988217,1.336554703,4.010391795,16-09-2022
10026,-1.846065757,0.183101037,1.253256916,2.42827017,17-09-2022
10026,-0.414449278,0.26283492,1.880693291,2.186519289,18-09-2022
10026,-0.095367559,0.251709437,1.515742243,5.111036545,19-09-2022
10026,-1.789824568,0.632852772,2.196783417,2.074687928,20-09-2022
10026,-0.009722746,0.204916242,2.029763965,2.143109644,21-09-2022
10026,-1.708368217,0.182598552,1.920549701,2.987858659,22-09-2022
10026,-0.909372863,0.640312449,2.492427748,4.155902227,23-09-2022
10026,-1.876627245,0.147683107,1.644356214,5.167566797,24-09-2022
10026,-2.064035154,-0.039670983,1.776202901,2.32609697,25-09-2022
10026,-1.962310921,0.053414868,1.349066796,0.202646241,26-09-2022
10026,0.008678518,0.21599063,2.085580592,4.0426187,27-09-2022
10026,-1.546689772,0.638436837,1.645867199,4.441052462,28-09-2022
10026,-2.738644791,0.181961705,1.254961191,2.723871513,29-09-2022
10026,-1.475731171,0.261794547,1.930895102,2.424071294,30-09-2022
11213,1.969750624,0.372311652,0.93270863,6.211820855,01-09-2022
11213,2.611237853,0.085030104,0.770360575,4.010624056,02-09-2022
11213,1.239163092,0.788210881,1.040499405,3.197228829,03-09-2022
11213,1.928007649,0.620719192,0.991950537,2.398425628,04-09-2022
11213,1.29536124,0.143367297,0.681113801,6.421625684,05-09-2022
11213,2.33829465,0.162351941,0.671066367,3.00890245,06-09-2022
11213,1.709459057,0.184963678,1.20889354,5.154271928,07-09-2022
11213,2.562516347,0.567845604,0.918121156,2.461139373,08-09-2022
11213,1.920183449,0.503939911,1.15151348,6.007180844,09-09-2022
11213,2.824847927,0.180291355,0.923755428,5.396704022,10-09-2022
11213,1.68239592,0.515915109,1.375799272,5.254777756,11-09-2022
11213,2.027041798,0.550763471,0.700458102,2.642579328,12-09-2022
11213,2.292190806,0.317127537,1.104833126,4.870093267,13-09-2022
11213,3.74091725,0.214127692,0.792150071,4.014744081,14-09-2022
11213,1.669616913,1.106617062,0.920820944,4.514424967,15-09-2022
11213,1.618909883,0.740519264,1.128817234,2.369774152,16-09-2022
11213,1.782376348,0.235256461,0.747050776,7.804364825,17-09-2022
11213,3.17623145,0.24261605,0.700710005,2.198959607,18-09-2022
11213,2.11199768,0.250958742,1.240598458,5.276812569,19-09-2022
11213,2.494587158,0.695147975,0.97791527,3.410408274,20-09-2022
11213,2.372477601,0.36720652,1.200028457,4.383175132,21-09-2022
11213,3.056582259,0.249150824,0.967027698,4.553989677,22-09-2022
11213,2.197674025,0.371663342,1.421578676,5.107705664,23-09-2022
11213,2.69272394,0.688910578,0.749116718,2.462735735,24-09-2022
11213,2.770559209,0.412459917,1.151664306,5.61579147,25-09-2022
11213,4.637919619,0.287384055,0.838410363,4.018515941,26-09-2022
11213,1.999978046,1.157738634,0.967643415,4.045839765,27-09-2022
11213,2.24385869,0.642671127,1.175890663,2.643115295,28-09-2022
11213,2.343196584,0.312856818,0.793841922,6.796641057,29-09-2022
